id,u_id,lat,lon,created_at,text
228141624172109825,268920717,-1.25706123,36.80334091,1343228176000,Mocha and a tiramisu. #delicious   @ Artcaffe http://t.co/9aUkktJ6
228141655696502784,289777869,-2.3839088,40.6896975,1343228184000,Story over at mpeketoni for the evening ...@Lake Kenyatta
228144335194058752,37430122,-4.06381549,39.67180483,1343228822000,I'm at Metropolitan diagnostic MRI center http://t.co/MZB9uXrs
228144376952532992,37430122,-4.0641003,39.67094828,1343228832000,I'm at Biashara complex http://t.co/uCiZNQMb
228145674531770368,172402991,-1.2274884,36.810976,1343229142000,@pitobash all the best :)
228146595395428352,255401864,-0.2851453,36.0699544,1343229361000,@MoropMor ni the luv:-)
228149184522485761,377915250,-1.36205986,36.65802025,1343229979000,I'm at Ngong matasia http://t.co/qUFdsJvt
228149825076600832,47559868,-1.29910928,36.75970026,1343230131000,I'm at Total Dagoretti Corner http://t.co/dVZizeIV
228150439399550976,165027745,-1.3058686,36.8226729,1343230278000,"@CaroleKimutai some few meters before that minor accident, on the left, it happened. Glass shatters, and a windscreen on scene."
228153414729744385,110671450,-1.28030866,36.76563948,1343230987000,@cblaguardia try chamomile tea with honey and lemon. It has a soothing effect that will make you sleep like a baby:)
228156656540848128,32906149,-1.29923652,36.76540375,1343231760000,Saaaaaaalsa!! (@ Brew Bistro) http://t.co/bFPEO8iX
228157435259531265,472674810,-0.5637615,34.8381019,1343231946000,"Best Relationship: Talk like bestfriends, play like children, argue like husband &amp; wife, protect each other like brother &amp; sister."
228158129488154625,472674810,-0.5637615,34.8381019,1343232111000,UberFacts: Falling in love raises levels of nerve growth in a person's brain for about a year and can improve their memory.
228159433207857153,280601724,-0.39265782,36.95825383,1343232422000,@Xomegy ni vipi Shemegi?! Mawira yalilipa ama? @ndubiporgy isiwe mambo ya #KichwaKinauma
228140998952370176,450477024,0.284705,34.752535,1343228027000,"When it hurts to look Back &amp; you're terrified to look Ahead, Look Up, find God, &amp; know that He's always there for you."
228144148123877377,40819260,-1.2831158,36.8209692,1343228778000,"Dont lead me to tempatation, i can find it myself"
228145707167653889,116749185,-3.5522832,39.5161912,1343229149000,"Sheji... RT @daugmaud @kibekelele @allankelka Wilshere, Messi and Torres... http://t.co/IGgygpAg"
228145722392993793,286595656,-1.481854,36.956669,1343229153000,I just became the mayor of Kwa Mello on @foursquare! http://t.co/VYxte1Ks
228148482177908738,32167773,-1.30558592,36.90334182,1343229811000,@EstherAdoyo thanks she's called Shishi and she's very intelligent for a 5yr old makes me want to be a good dad!
228148970533298176,393379274,-1.3227016,36.8038136,1343229928000,@CaroleKimutai true .....it's not tight...
228149345126584320,102379736,0.5677707,35.2317262,1343230017000,@Arsenal hope Nasri isn't there.
228149731258400768,290103954,-1.2825691,36.8131118,1343230109000,@Mintintosh putting on my armour...
